path,label
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0010560.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0012060.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_1666031.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0061043.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0013829.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_8990774.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_3045387.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0000309.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_1897994.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0033085.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0004343.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0072432.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_7951036.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_3652197.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_5267208.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_7031220.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0067204.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_4734240.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0071966.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0028095.jpg,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0023974.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0013755.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_6276225.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0014835.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_4641356.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_2568066.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_3340382.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_6417102.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0022936.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0011619.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0026142.jpg,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0010032.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_5332259.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0031653.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0648796.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0067907.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0022715.JPG,6
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_8846817.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0015987.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_9577645.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0028447.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0033731.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0014502.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0021341.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0060360.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0065792.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_5246163.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0029251.jpg,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0026712.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_9275120.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0013558.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_1225394.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0018744.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_1647954.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0028683.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0029041.jpg,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_1065128.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0011120.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0015098.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_3159699.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0011461.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0028183.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0028291.jpg,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0001827.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0065297.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0013165.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0068591.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0894785.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0066061.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_8668469.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0022429.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0014520.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0059957.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0013191.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_9979765.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_5113565.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0021025.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0069207.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0000655.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0066704.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_9750600.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_9687039.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_8483382.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_8089258.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0013579.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0002111.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0067210.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0065670.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0058771.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0930244.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0408941.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_7932712.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0060084.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0021788.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_3010135.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_8426219.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_3147084.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0066017.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_6658355.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_9472344.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_2354778.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_1936429.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0071338.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0031992.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0068187.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0002841.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_2950612.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0071623.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0035995.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0069672.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0004033.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0055447.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_8646764.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0027581.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0015041.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0064854.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0010278.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0010990.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_6089318.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_4175769.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_2398746.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0023150.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0025987.jpg,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_3456094.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0021385.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0031907.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0058210.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_3765691.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_4272095.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0067649.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0010561.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0022086.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_1985622.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0064572.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0030675.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0031538.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_6556373.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_8335789.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0032433.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_2457132.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0070320.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0010163.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_6315037.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_8562725.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0054354.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_6285753.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0028694.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_3649454.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0032990.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0058957.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0387826.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0071898.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0034125.jpg,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0031099.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_5632058.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_9626070.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_4661049.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0055557.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0031681.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0068452.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0676527.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0072224.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0011296.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_9420341.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0033108.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_1976598.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0059676.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_5747907.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0011025.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0068208.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0014336.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_7799334.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0023113.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0058163.JPG,0
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_3265828.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_3102011.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0072394.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0001771.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0028204.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_1509602.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0066749.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0057924.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_7035620.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_5713218.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0004023.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0032767.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0069231.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0002661.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0033043.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0067586.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0071791.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0063467.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_2562769.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_3387470.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0072604.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0003566.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0027186.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0692189.JPG,3
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0064066.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0070561.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_9265406.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_7486070.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0028697.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_6972176.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0062180.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0035682.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_3047602.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_6037847.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0057697.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_9416059.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0064397.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_2855626.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0010619.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_2122841.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0000805.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0004238.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra_sonic/ISIC_0004296.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0012351.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_extra/ISIC_0013130.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_0001123.JPG,2
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_5759054.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0057489.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_2/ISIC_0032746.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0054506.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0070118.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more_challenge2020/ISIC_2404804.JPG,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/bcn20000/ISIC_0061644.JPG,4
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/HAM10000_images_part_1/ISIC_0027656.jpg,5
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_6591439.JPG,1
/Users/jacob/Documents/codingAndStuff/skinCancerDetection/scripts/train_model/data/isic_more/ISIC_9988441.JPG,5
